date,bdi,bdi_status,bci,bci_status,bpi,bpi_status,bsi,bsi_status,bhsi,bhsi_status,bci_7d_vol,vessel_availability_index,bdi_30d_roc,shipping_demand_index,iron_ore_price,iron_ore_status,coking_coal_price,coking_coal_status,china_iron_ore_imports,china_iron_ore_imports_status,usd_inr_rate,usd_inr_status,bunker_vlsfo_price,bunker_ifo380_price,bunker_status,commodity_demand_index,global_trade_index,global_fleet_utilization_pct,bdi_lag_1,bdi_lag_7,bdi_lag_30,bdi_7d_avg,bdi_30d_avg,bci_lag_1,bci_lag_7,bci_lag_30,bci_7d_avg,bci_30d_avg,bpi_lag_1,bpi_lag_7,bpi_lag_30,bpi_7d_avg,bpi_30d_avg,bsi_lag_1,bsi_lag_7,bsi_lag_30,bsi_7d_avg,bsi_30d_avg,bhsi_lag_1,bhsi_lag_7,bhsi_lag_30,bhsi_7d_avg,bhsi_30d_avg,iron_ore_price_lag_1,iron_ore_price_lag_7,iron_ore_price_lag_30,iron_ore_price_7d_avg,iron_ore_price_30d_avg,coking_coal_price_lag_1,coking_coal_price_lag_7,coking_coal_price_lag_30,coking_coal_price_7d_avg,coking_coal_price_30d_avg,usd_inr_rate_lag_1,usd_inr_rate_lag_7,usd_inr_rate_lag_30,usd_inr_rate_7d_avg,usd_inr_rate_30d_avg,bunker_vlsfo_price_lag_1,bunker_vlsfo_price_lag_7,bunker_vlsfo_price_lag_30,bunker_vlsfo_price_7d_avg,bunker_vlsfo_price_30d_avg,bunker_ifo380_price_lag_1,bunker_ifo380_price_lag_7,bunker_ifo380_price_lag_30,bunker_ifo380_price_7d_avg,bunker_ifo380_price_30d_avg,china_iron_ore_imports_lag_1,china_iron_ore_imports_lag_7,china_iron_ore_imports_lag_30,china_iron_ore_imports_7d_avg,china_iron_ore_imports_30d_avg,month,day_of_week,monsoon_flag,cyclone_season_flag,cyclone_active,days_since_last_cyclone,quarter,week_of_year,day_of_year,is_monsoon,is_winter,is_summer,cyclone_count,days_since_cyclone,cyclone_risk_index,weather_disruption_index,weather_disruption_flag,disruption_flag,market_shock_flag,shock_type,port_disruption_flag,vessel_type,vessel_speed_knots,distance_nm,estimated_voyage_days,vessel_dwt,vessel_loa_m,vessel_beam_m,vessel_draft_m,vessel_age_years,fuel_consumption_penalty_factor,destination_port,origin_port,cargo_type,wb_coal_price_usd_tonne,wb_iron_ore_price_usd_tonne,china_crude_steel_production_mt,china_crude_steel_production_yoy_pct,india_crude_steel_production_mt,india_finished_steel_consumption_mt,port_cargo_mt_chennai,port_cargo_mt_kamarajar_(ennore),port_cargo_mt_paradip,port_cargo_mt_syama_prasad_mookerjee_(kolkata_and_haldia),port_cargo_mt_v.o._chidambaranar_(tuticorin),port_cargo_mt_visakhapatnam,cargo_tonnage,freight_rate_per_tonne
2024-07-16,1942.0,real,3099.0,real,1713.0,real,1366.0,real,743.0,real,0.0338403341089708,0.9044676862833116,0.0711527854384996,30.15380572572592,109.39,real,1605.5,real,102.8,forward_filled_monthly,83.533,real,638.5,545.0,real,63.03101595984168,55.68764732977485,38.09228343543555,1993.0,1966.0,1813.0,1950.2857142857144,1961.9666666666667,3263.0,3339.0,2839.0,3207.285714285714,3166.2,1702.0,1546.0,1679.0,1625.2857142857142,1732.3,1368.0,1335.0,1265.0,1356.142857142857,1344.9,742.0,742.0,717.0,739.5714285714286,736.8,109.67,111.31,107.69,109.64142857142858,108.32433333333331,1598.5,1506.0,1207.5,1533.428571428571,1406.7833333333333,83.56,83.51,83.552,83.52142857142857,83.501,639.0,648.5,606.5,640.8571428571429,629.3166666666667,547.5,557.5,528.0,548.3571428571429,540.4,102.8,102.8,97.5,102.8,99.62,7,1.0,1.0,0.0,0.0,225.0,3,29,198,1,0,0,0.0,50.0,1.4057829874486016,1.4057829874486016,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.6,2939.2,9.0,195198.8,291.49,47.69,17.19,4.0,1.0,Kamarajar (Ennore),Hay Point (AU),Lump Iron Ore,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,179582.896,3.865496081764936
2024-07-18,1912.0,real,3007.0,real,1714.0,real,1370.0,real,749.0,real,0.0363645770676803,0.8973416700491916,0.0230069555912253,28.02007053772796,108.73,real,1619.5,real,102.8,forward_filled_monthly,83.59,real,637.0,543.5,real,62.61366239588932,55.05362126425881,36.81204232263677,1890.0,1894.0,1869.0,1945.7142857142856,1964.6666666666667,2940.0,3119.0,2977.0,3143.285714285714,3167.0333333333333,1713.0,1536.0,1731.0,1676.7142857142858,1732.1,1370.0,1347.0,1255.0,1364.571428571429,1352.4666666666667,747.0,737.0,716.0,742.4285714285714,739.0,108.94,110.51,108.5,109.23285714285714,108.396,1601.0,1506.0,1207.5,1563.2142857142858,1433.6333333333334,83.59,83.493,83.475,83.54671428571429,83.51186666666666,635.5,643.5,599.0,638.4285714285714,631.85,543.0,549.5,520.0,546.2857142857143,541.9,102.8,102.8,97.5,102.8,99.97333333333334,7,3.0,1.0,0.0,0.0,227.0,3,29,200,1,0,0,0.0,52.0,1.21864220366398,1.21864220366398,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.5,2847.6,9.49,79073.7,225.41,32.21,12.98,4.5,1.0,Paradip,Richards Bay (ZA),Pellets,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,72747.804,5.054061139992624
2024-07-19,1902.0,real,2973.0,real,1714.0,real,1374.0,real,752.0,real,0.0328415260541257,0.9072873524287746,0.0111642743221691,27.49522454744828,108.45,real,1639.0,real,102.8,forward_filled_monthly,83.729,real,637.0,543.5,real,63.31870662389695,54.84227924242013,36.49713472846896,1912.0,1939.0,1881.0,1940.428571428572,1965.3666666666663,3007.0,3215.0,2998.0,3108.714285714286,3166.2,1714.0,1579.0,1750.0,1696.0,1730.9,1370.0,1353.0,1254.0,1367.571428571429,1356.4666666666667,749.0,735.0,714.0,744.8571428571429,740.2666666666667,108.73,108.74,108.48,109.19142857142856,108.395,1619.5,1506.0,1207.5,1582.2142857142858,1448.0166666666669,83.59,83.52,83.526,83.57657142857144,83.51863333333334,637.0,643.5,606.5,637.5,632.8666666666667,543.5,548.0,525.0,545.6428571428571,542.5166666666667,102.8,102.8,97.5,102.8,100.15,7,4.0,1.0,0.0,0.0,228.0,3,29,201,1,0,0,0.0,53.0,1.1346323976080213,1.1346323976080213,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.6,10458.1,32.04,73674.5,224.12,32.2,13.5,6.2,1.01,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Iron Ore Fines,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,67780.54000000001,16.85132082630973
2024-07-23,1869.0,real,2854.0,real,1728.0,real,1380.0,real,757.0,real,0.0268816472185722,0.92411227539786,0.0207536865101036,27.9202097701045,107.79,real,1613.0,real,102.8,forward_filled_monthly,83.685,real,626.0,533.0,real,63.2588011351777,54.14485057035251,36.7521258620627,1896.0,1997.0,1831.0,1914.857142857143,1967.0666666666664,2957.0,3296.0,2784.0,3013.285714285714,3167.6,1712.0,1678.0,1807.0,1713.7142857142858,1726.3666666666666,1374.0,1364.0,1271.0,1371.7142857142858,1364.0,756.0,741.0,711.0,749.4285714285714,743.2,108.16,109.58,106.27,108.73285714285714,108.47166666666666,1626.0,1506.0,1207.5,1614.642857142857,1475.4833333333331,83.66,83.518,83.625,83.621,83.52546666666667,630.0,635.0,611.5,634.7142857142857,634.1333333333333,535.0,549.5,531.0,541.5,542.9666666666667,102.8,102.8,97.5,102.8,100.50333333333332,7,1.0,1.0,0.0,0.0,232.0,3,30,205,1,0,0,0.0,57.0,0.8526504827899974,0.8526504827899974,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.7,10648.9,34.94,75428.9,220.64,32.28,13.7,4.4,1.0,Paradip,Port Hedland (AU),Pellets,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,69394.588,17.817474439119085
2024-07-26,1808.0,real,2614.0,real,1792.0,real,1386.0,real,759.0,real,0.0211956709725593,0.9401639628537396,-0.0718685831622176,23.81536005375348,106.86,real,1605.5,real,102.8,forward_filled_monthly,83.731,real,624.5,525.0,real,61.47203465575546,52.855664237136594,34.289216032252085,1834.0,1890.0,1948.0,1869.2857142857144,1959.733333333333,2696.0,2940.0,2957.0,2843.428571428572,3149.1,1785.0,1713.0,1950.0,1744.2857142857142,1713.3,1387.0,1370.0,1335.0,1379.428571428571,1371.1,760.0,747.0,711.0,755.8571428571429,748.2,107.14,108.94,107.33,107.8,108.49166666666666,1608.5,1601.0,1207.5,1618.7142857142858,1515.85,83.735,83.59,83.552,83.69285714285715,83.54693333333333,622.0,635.5,616.5,628.5,634.8333333333334,524.5,543.0,531.0,532.9285714285714,542.2666666666667,102.8,102.8,97.5,102.8,101.03333333333332,7,4.0,1.0,0.0,0.0,235.0,3,30,208,1,0,0,0.0,60.0,0.6881893366525201,0.6881893366525201,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.1,9627.9,28.45,82399.4,221.31,32.28,12.75,5.0,1.0,V.O. Chidambaranar (Tuticorin),Muara Pantai (ID),Thermal Coal,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,75807.448,13.892373938732243
2024-07-27,1808.0,real,2614.0,real,1792.0,real,1386.0,real,759.0,real,0.0211956709725593,0.9401639628537396,-0.0718685831622176,23.81536005375348,106.86,real,1605.5,real,102.8,forward_filled_monthly,83.731,real,624.5,525.0,real,61.47203465575546,52.855664237136594,34.289216032252085,1834.0,1890.0,1948.0,1869.2857142857144,1959.733333333333,2696.0,2940.0,2957.0,2843.428571428572,3149.1,1785.0,1713.0,1950.0,1744.2857142857142,1713.3,1387.0,1370.0,1335.0,1379.428571428571,1371.1,760.0,747.0,711.0,755.8571428571429,748.2,107.14,108.94,107.33,107.8,108.49166666666666,1608.5,1601.0,1207.5,1618.7142857142858,1515.85,83.735,83.59,83.552,83.69285714285715,83.54693333333333,622.0,635.5,616.5,628.5,634.8333333333334,524.5,543.0,531.0,532.9285714285714,542.2666666666667,102.8,102.8,97.5,102.8,101.03333333333332,7,0.0,0.0,0.0,0.0,235.0,3,30,209,1,0,0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.5,11817.3,36.47,164248.7,271.49,48.07,16.28,2.4,1.0,Visakhapatnam,Richards Bay (ZA),Pellets,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,151108.804,15.32974690949245
2024-07-29,1797.0,real,2582.0,real,1792.0,real,1383.0,real,759.0,real,0.012895888193551,0.9635945072943276,-0.0775154004106776,23.565103433368,106.59,real,1606.0,real,102.8,forward_filled_monthly,83.757,real,621.5,522.0,real,62.33025080048221,52.62318801311404,34.139062060020805,1808.0,1912.0,1948.0,1852.857142857143,1954.7,2614.0,3007.0,2938.0,2782.714285714286,3137.233333333333,1792.0,1714.0,1960.0,1755.428571428571,1707.7,1386.0,1370.0,1346.0,1381.2857142857142,1372.3333333333333,759.0,749.0,716.0,757.2857142857143,749.6333333333333,106.86,108.73,107.05,107.49428571428572,108.47633333333332,1605.5,1619.5,1194.0,1616.7857142857142,1529.5833333333333,83.731,83.59,83.51,83.71671428571429,83.55516666666668,624.5,637.0,618.0,626.2857142857143,634.95,525.0,543.5,532.5,529.8571428571429,541.9166666666666,102.8,102.8,97.5,102.8,101.21,7,0.0,1.0,0.0,0.0,238.0,3,31,211,1,0,0,0.0,63.0,0.5554498269121153,0.5554498269121153,0.0,0.0,0.0,none,0.0,Feeder Container,16.4,3127.3,7.95,20232.8,182.12,25.33,10.13,9.4,1.035,Chennai,Hay Point (AU),Iron Ore Fines,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,18614.176,14.787809641661278
2024-07-30,1762.0,real,2499.0,real,1772.0,real,1377.0,real,760.0,real,0.0125623553877544,0.964536080759163,-0.1014788373278939,22.50308770453269,106.25,real,1613.5,real,102.8,forward_filled_monthly,83.73,real,616.0,523.0,real,49.38329564592077,51.88349093667868,33.50185262271961,1797.0,1902.0,1961.0,1832.857142857143,1948.0666666666664,2582.0,2973.0,2966.0,2715.0,3121.6666666666665,1792.0,1714.0,1954.0,1763.7142857142858,1701.6333333333334,1383.0,1374.0,1362.0,1381.7142857142858,1372.8333333333333,759.0,752.0,725.0,758.4285714285714,750.8,106.59,108.45,107.11,107.18,108.44766666666666,1606.0,1639.0,1446.5,1613.142857142857,1535.15,83.757,83.729,83.345,83.71685714285715,83.568,621.5,637.0,624.0,623.2857142857143,634.6833333333333,522.0,543.5,536.0,526.9285714285714,541.4833333333333,102.8,102.8,97.5,102.8,101.38666666666668,7,1.0,1.0,0.0,0.0,239.0,3,31,212,1,0,0,0.0,64.0,0.5171586598309125,0.5171586598309125,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,12.8,10479.2,34.11,68837.5,220.61,32.26,14.48,4.4,1.0,Paradip,Newcastle (AU),Iron Ore Fines,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,63330.5,18.68676365732151
2024-07-31,1708.0,real,2377.0,real,1739.0,real,1363.0,real,762.0,real,0.0123066287649376,0.9652580049540592,-0.1209469891919712,21.64029479371485,105.94,real,1598.5,real,102.8,forward_filled_monthly,83.708,real,617.0,525.0,real,48.52473123900997,50.74224401874983,32.984176876228915,1762.0,1896.0,1943.0,1806.0,1940.233333333333,2499.0,2957.0,2927.0,2632.1428571428573,3103.333333333333,1772.0,1712.0,1919.0,1767.571428571429,1695.6333333333334,1377.0,1374.0,1374.0,1380.142857142857,1372.4666666666667,760.0,756.0,734.0,759.2857142857143,751.7333333333333,106.25,108.16,107.11,106.86285714285714,108.40866666666668,1613.5,1626.0,1448.0,1609.2142857142858,1540.1666666666667,83.73,83.66,83.47,83.7237142857143,83.57593333333332,616.0,630.0,626.5,621.4285714285714,634.3666666666667,523.0,535.0,541.0,525.5,540.95,102.8,102.8,97.5,102.8,101.56333333333332,7,2.0,1.0,0.0,0.0,240.0,3,31,213,1,0,0,0.0,65.0,0.4815071793701763,0.4815071793701763,0.0,0.0,0.0,none,0.0,Feeder Container,18.9,11911.3,26.26,27919.0,202.86,31.52,9.33,11.1,1.049,Syama Prasad Mookerjee (Kolkata & Haldia),Hay Point (AU),Pellets,135.5,106.3,82.9,-8.7,12.3,11.2,5.21,3.82,11.79,5.28,3.48,6.6,25685.48,32.44518047017241
2024-08-01,1668.0,real,2289.0,real,1713.0,real,1352.0,real,761.0,real,0.0124577154652147,0.9648314825088964,-0.1592741935483871,19.94170314305078,102.83,real,1598.5,real,101.5,real,83.72,real,625.0,532.0,real,46.78221692451584,47.89687593139513,31.96502188583047,1708.0,1869.0,1984.0,1777.2857142857142,1929.7,2377.0,2854.0,3079.0,2551.428571428572,3077.0,1739.0,1728.0,1867.0,1765.428571428571,1690.5,1363.0,1380.0,1389.0,1376.142857142857,1371.2333333333331,762.0,757.0,744.0,759.8571428571429,752.3,105.94,107.79,107.15,106.1542857142857,108.26466666666668,1598.5,1613.0,1435.5,1607.142857142857,1545.6,83.708,83.685,83.63,83.72871428571429,83.57893333333332,617.0,626.0,627.0,621.2857142857143,634.3,525.0,533.0,542.0,525.3571428571429,540.6166666666667,102.8,102.8,97.5,102.61428571428571,101.69666666666669,8,3.0,1.0,0.0,0.0,241.0,3,31,214,1,0,0,0.0,66.0,0.4483134128718399,0.4483134128718399,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,13.1,7597.5,24.17,75252.3,222.91,32.25,14.22,4.9,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Iron Ore Fines,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,69232.11600000001,12.444782871796088
2024-08-02,1675.0,real,2327.0,real,1705.0,real,1342.0,real,759.0,real,0.0218013693255456,0.9384540576001792,-0.1612418627941912,19.854499638169216,104.0,real,1598.5,real,101.5,forward_filled_monthly,83.799,real,621.0,528.5,real,47.71695537883146,48.0448153466822,31.91269978290153,1668.0,1864.0,1997.0,1750.2857142857142,1918.9666666666667,2289.0,2803.0,3142.0,2483.428571428572,3049.833333333333,1713.0,1765.0,1827.0,1756.857142857143,1686.4333333333334,1352.0,1385.0,1398.0,1370.0,1369.3666666666666,761.0,758.0,753.0,760.0,752.5,102.83,107.47,106.96,105.65857142857142,108.166,1598.5,1619.5,1436.5,1604.142857142857,1551.0,83.72,83.72,83.563,83.74,83.58680000000001,625.0,623.0,628.5,621.0,634.05,532.0,526.0,543.5,525.7142857142857,540.1166666666667,101.5,102.8,97.5,102.42857142857144,101.83,8,4.0,1.0,0.0,0.0,242.0,3,31,215,1,0,0,0.0,67.0,0.4174079323670526,0.4174079323670526,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.5,3246.9,9.33,82320.7,220.1,32.28,13.42,6.6,1.013,Paradip,Tubarao (BR),Lump Iron Ore,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,75735.044,4.790910110132274
2024-08-05,1677.0,real,2351.0,real,1697.0,real,1330.0,real,758.0,real,0.0247972735333273,0.9299965270178472,-0.150025342118601,20.35159533531127,104.18,real,1600.0,real,101.5,forward_filled_monthly,84.046,real,608.0,515.0,real,48.60318182298344,48.08708375104994,32.21095720118676,1675.0,1834.0,1973.0,1727.857142857143,1909.1,2327.0,2696.0,3093.0,2434.1428571428573,3025.1,1705.0,1785.0,1792.0,1744.2857142857142,1683.2666666666669,1342.0,1387.0,1405.0,1361.857142857143,1366.8666666666666,759.0,760.0,757.0,759.7142857142857,752.5333333333333,104.0,107.14,106.55,105.23571428571428,108.087,1598.5,1608.5,1427.0,1602.928571428571,1556.7666666666669,83.799,83.735,83.475,83.78442857142856,83.60583333333332,621.0,622.0,627.5,619.0,633.4,528.5,524.5,540.5,524.3571428571429,539.2666666666667,101.5,102.8,97.5,102.24285714285716,101.96333333333334,8,0.0,1.0,0.0,0.0,245.0,3,32,218,1,0,0,0.0,70.0,0.3368973499542733,0.3368973499542733,0.0,0.0,0.0,none,0.0,Supramax / Ultramax Bulk,14.9,3081.3,8.62,54487.9,186.4,32.13,11.76,7.3,1.018,Syama Prasad Mookerjee (Kolkata & Haldia),Muara Pantai (ID),Coking Coal,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,50128.868,5.855899002797797
2024-08-06,1685.0,real,2402.0,real,1678.0,real,1320.0,real,759.0,real,0.0283959637932311,0.9198373126977034,-0.1251298026998961,21.454920143511423,102.86,real,1595.0,real,101.5,forward_filled_monthly,83.94,real,604.0,504.0,real,48.05988472561167,48.25615736852088,32.87295208610685,1677.0,1808.0,1926.0,1710.2857142857142,1901.0666666666664,2351.0,2614.0,2990.0,2403.8571428571427,3005.5,1697.0,1792.0,1735.0,1728.0,1681.3666666666666,1330.0,1386.0,1412.0,1352.428571428571,1363.8,758.0,759.0,760.0,759.7142857142857,752.5,104.18,106.86,106.46,104.66428571428573,107.967,1600.0,1605.5,1414.5,1601.428571428571,1562.7833333333333,84.046,83.731,83.431,83.81428571428572,83.6228,608.0,624.5,633.5,616.0714285714286,632.4166666666666,515.0,525.0,541.5,521.3571428571429,538.0166666666667,101.5,102.8,97.5,102.05714285714286,102.09666666666666,8,1.0,1.0,0.0,0.0,246.0,3,32,219,1,0,0,0.0,71.0,0.3136725831233447,0.3136725831233447,0.0,0.0,0.0,none,0.0,Panamax / Kamsarmax Bulk,14.3,4481.3,13.06,72920.0,221.33,32.22,14.4,5.0,1.0,Paradip,Richards Bay (ZA),Lump Iron Ore,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,67086.40000000001,6.940271234706288
2024-08-07,1698.0,real,2473.0,real,1651.0,real,1309.0,real,756.0,real,0.0323703147665556,0.9086175965216974,-0.135437881873727,20.99808491346881,101.71,real,1600.0,real,101.5,forward_filled_monthly,83.913,real,604.5,507.5,real,45.53128984891767,48.53090199691116,32.598850948081285,1685.0,1797.0,1964.0,1696.142857142857,1892.2,2402.0,2582.0,3145.0,2388.285714285714,2983.1,1678.0,1792.0,1683.0,1707.857142857143,1680.3,1320.0,1383.0,1412.0,1341.857142857143,1360.3666666666666,759.0,759.0,763.0,759.2857142857143,752.2666666666667,102.86,106.59,106.56,103.96714285714286,107.80533333333332,1595.0,1606.0,1457.0,1600.571428571429,1567.55,83.94,83.757,83.57,83.83657142857143,83.63423333333334,604.0,621.5,635.5,613.6428571428571,631.3833333333333,504.0,522.0,540.5,519.2857142857143,536.9166666666666,101.5,102.8,97.5,101.87142857142858,102.23,8,2.0,1.0,0.0,0.0,247.0,3,32,220,1,0,0,0.0,72.0,0.2920488671597623,0.2920488671597623,0.0,0.0,0.0,none,0.0,Aframax / Suezmax Tanker,15.2,4642.4,12.73,87508.6,271.84,46.02,16.49,11.4,1.051,Kamarajar (Ennore),Hay Point (AU),Iron Ore Fines,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,80507.91200000001,6.38472661305761
2024-08-08,1683.0,real,2459.0,real,1620.0,real,1302.0,real,756.0,real,0.0302402768999926,0.9146307595431282,-0.1713441654357459,19.40678404796197,100.75,real,1600.0,real,101.5,forward_filled_monthly,84.0,real,609.0,512.0,real,42.57056611745767,48.21388896415314,31.644070428777184,1698.0,1762.0,2031.0,1684.857142857143,1880.6,2473.0,2499.0,3371.0,2382.5714285714284,2952.7,1651.0,1772.0,1672.0,1686.142857142857,1678.5666666666666,1309.0,1377.0,1399.0,1331.142857142857,1357.1333333333334,756.0,760.0,763.0,758.7142857142857,752.0333333333333,101.71,106.25,106.51,103.18142857142855,107.61333333333332,1600.0,1613.5,1514.5,1598.642857142857,1570.4,83.913,83.73,83.446,83.87514285714285,83.65270000000001,604.5,616.0,637.5,612.6428571428571,630.4333333333333,507.5,523.0,540.5,517.7142857142857,535.9666666666667,101.5,102.8,97.5,101.6857142857143,102.36333333333332,8,3.0,1.0,0.0,0.0,248.0,3,32,221,1,0,0,0.0,73.0,0.2719158300671793,0.2719158300671793,0.0,0.0,0.0,none,0.0,Capesize Bulk,12.9,6670.3,21.54,184275.6,274.29,45.62,17.99,2.5,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Lump Iron Ore,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,169533.55200000005,8.124137895979434
2024-08-10,1670.0,real,2437.0,real,1599.0,real,1301.0,real,755.0,real,0.0227608830849593,0.9357453204705568,-0.1853658536585366,18.78536845182392,101.26,real,1600.0,real,101.5,forward_filled_monthly,83.95,real,610.5,512.0,real,43.26948206970825,47.93914433576286,31.271221071094352,1683.0,1708.0,2050.0,1679.428571428571,1867.9333333333327,2459.0,2377.0,3443.0,2391.1428571428573,2919.1666666666665,1620.0,1739.0,1667.0,1666.142857142857,1676.3,1302.0,1363.0,1385.0,1322.2857142857142,1354.3333333333333,756.0,762.0,763.0,757.7142857142857,751.7666666666667,100.75,105.94,106.51,102.51285714285714,107.43833333333332,1600.0,1598.5,1506.0,1598.857142857143,1573.5333333333333,84.0,83.708,83.36,83.90971428571429,83.67236666666668,609.0,617.0,638.0,611.7142857142857,629.5166666666667,512.0,525.0,543.0,515.8571428571429,534.9333333333333,101.5,102.8,97.5,101.5,102.49666666666668,8,0.0,0.0,0.0,0.0,249.0,3,32,223,1,0,0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,none,0.0,Capesize Bulk,13.6,2821.5,8.64,169620.4,288.84,44.93,18.27,4.0,1.0,Syama Prasad Mookerjee (Kolkata & Haldia),Richards Bay (ZA),Pellets,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,156050.768,3.5645888218736603
2024-08-12,1655.0,real,2413.0,real,1584.0,real,1294.0,real,756.0,real,0.0159333638642936,0.9550196191815276,-0.2330861909175162,16.670490317713213,100.67,real,1600.0,real,101.5,forward_filled_monthly,83.94,real,618.0,517.5,real,41.83310411103205,47.622131303004856,30.00229419062793,1670.0,1668.0,2158.0,1677.571428571429,1851.1666666666667,2437.0,2289.0,3791.0,2408.8571428571427,2873.233333333333,1599.0,1713.0,1662.0,1647.7142857142858,1673.7,1301.0,1352.0,1369.0,1314.0,1351.8333333333333,755.0,761.0,762.0,757.0,751.5666666666667,101.26,102.83,108.0,102.2042857142857,107.194,1600.0,1598.5,1506.0,1599.071428571429,1576.6666666666667,83.95,83.72,83.465,83.94114285714285,83.6882,610.5,625.0,636.0,610.7142857142857,628.9166666666666,512.0,532.0,541.0,513.7857142857143,534.15,101.5,101.5,102.8,101.5,102.45333333333332,8,0.0,1.0,0.0,0.0,252.0,3,33,225,1,0,0,0.0,77.0,0.2043385719232033,0.2043385719232033,0.0,0.0,0.0,none,0.0,Feeder Container,18.2,8435.9,19.31,27333.8,186.27,30.02,11.2,10.0,1.04,Visakhapatnam,Muara Pantai (ID),Iron Ore Fines,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,25147.096,24.20127900704049
2024-08-13,1670.0,real,2477.0,real,1563.0,real,1292.0,real,756.0,real,0.0172471338863599,0.9513108056250342,-0.2335933914639743,16.6480121164488,100.44,real,1600.0,real,101.5,forward_filled_monthly,83.92,real,624.5,520.5,real,40.15643929865136,47.93914433576286,29.98880726986928,1655.0,1675.0,2179.0,1676.857142857143,1834.2,2413.0,2327.0,3888.0,2430.285714285714,2826.2,1584.0,1705.0,1640.0,1627.428571428571,1671.1333333333334,1294.0,1342.0,1351.0,1306.857142857143,1349.8666666666666,756.0,759.0,755.0,756.5714285714286,751.6,100.67,104.0,110.32,101.6957142857143,106.86466666666666,1600.0,1598.5,1506.0,1599.2857142857142,1579.8,83.94,83.799,83.51,83.95842857142858,83.70186666666667,618.0,621.0,644.5,611.2142857142857,628.25,517.5,528.5,551.5,512.6428571428571,533.1166666666667,101.5,101.5,102.8,101.5,102.41,8,1.0,1.0,0.0,0.0,253.0,3,33,226,1,0,0,0.0,78.0,0.1902520387755681,0.1902520387755681,0.0,0.0,0.0,none,0.0,Feeder Container,17.2,11906.7,28.84,33479.8,208.44,28.49,8.69,9.7,1.038,Kamarajar (Ennore),Muara Pantai (ID),Thermal Coal,142.1,100.8,77.9,-9.8,12.8,11.6,4.67,3.9,12.6,5.13,3.5,7.13,30801.416000000005,29.941272262955646
